# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 1 (CGNE)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 400:100:400
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 400
regular: 1
regular: 2
residuum (3): 1.65587
error (3):    0.78563
residuum (4): 1.12294
error (4):    0.701276
residuum (5): 0.904754
error (5):    0.611873
residuum (6): 0.848351
error (6):    0.531516
residuum (7): 0.592654
error (7):    0.444697
residuum (8): 0.547777
error (8):    0.384282
residuum (9): 0.37765
error (9):    0.324511
residuum (10): 0.297363
error (10):    0.269952
residuum (11): 0.340402
error (11):    0.243403
residuum (12): 0.203283
error (12):    0.217796
residuum (13): 0.635158
error (13):    0.204609
residuum (14): 0.182096
error (14):    0.195687
residuum (15): 0.127008
error (15):    0.177021
residuum (16): 0.108861
error (16):    0.163783
residuum (17): 0.0803154
error (17):    0.155351
residuum (18): 0.0716427
error (18):    0.149161
residuum (19): 0.053176
error (19):    0.14565
residuum (20): 0.0569816
error (20):    0.142983
residuum (21): 0.0645088
error (21):    0.142437
residuum (22): 0.0334553
error (22):    0.141137
residuum (23): 0.0473978
error (23):    0.139789
residuum (24): 0.0277642
error (24):    0.139732
residuum (25): 0.020185
error (25):    0.139029
residuum (26): 0.0159512
error (26):    0.138603
residuum (27): 0.0110559
error (27):    0.138312
residuum (28): 0.0099881
error (28):    0.138152
residuum (29): 0.0123386
error (29):    0.138069
residuum (30): 0.00836702
error (30):    0.138033
residuum (31): 0.007477
error (31):    0.137985
residuum (32): 0.00579038
error (32):    0.137969
residuum (33): 0.00555197
error (33):    0.137931
residuum (34): 0.00455911
error (34):    0.13793
residuum (35): 0.00266469
error (35):    0.137908
residuum (36): 0.00246458
error (36):    0.137899
residuum (37): 0.00449694
error (37):    0.137896
residuum (38): 0.00182203
error (38):    0.137892
residuum (39): 0.00131721
error (39):    0.137889
residuum (40): 0.00191443
error (40):    0.137887
residuum (41): 0.000907555
error (41):    0.137886
residuum (42): 0.000682925
error (42):    0.137885
residuum (43): 0.00105013
error (43):    0.137884
residuum (44): 0.00191144
error (44):    0.137884
residuum (45): 0.000412398
error (45):    0.137884
residuum (46): 0.000326662
error (46):    0.137883
residuum (47): 0.000260476
error (47):    0.137883
residuum (48): 0.000267064
error (48):    0.137883
residuum (49): 0.000169468
error (49):    0.137883
residuum (50): 0.000118617
error (50):    0.137883
residuum (51): 0.00018551
error (51):    0.137883
residuum (52): 9.27169e-05
error (52):    0.137883
residuum (53): 0.000217174
error (53):    0.137883
residuum (54): 0.000183635
error (54):    0.137883
residuum (55): 6.02889e-05
error (55):    0.137883
residuum (56): 4.30594e-05
error (56):    0.137883
residuum (57): 3.383e-05
error (57):    0.137883
residuum (58): 4.44544e-05
error (58):    0.137883
residuum (59): 2.4888e-05
error (59):    0.137883
residuum (60): 2.30238e-05
error (60):    0.137883
residuum (61): 1.50818e-05
error (61):    0.137883
residuum (62): 9.99518e-06
error (62):    0.137883
not regular: 11
residuum (1): 1.27653
error (1):    0.986958
residuum (2): 1.26449
error (2):    0.88326
residuum (3): 1.14414
error (3):    0.807153
residuum (4): 0.852867
error (4):    0.685878
residuum (5): 0.676569
error (5):    0.579718
residuum (6): 0.612163
error (6):    0.500107
residuum (7): 0.473207
error (7):    0.42314
residuum (8): 0.378103
error (8):    0.363819
residuum (9): 0.286844
error (9):    0.298035
residuum (10): 0.250169
error (10):    0.243758
residuum (11): 0.21965
error (11):    0.219587
residuum (12): 0.206691
error (12):    0.186365
residuum (13): 0.199699
error (13):    0.18421
residuum (14): 0.111914
error (14):    0.158756
residuum (15): 0.0822032
error (15):    0.140631
residuum (16): 0.0788291
error (16):    0.130227
residuum (17): 0.0468806
error (17):    0.120288
residuum (18): 0.0446485
error (18):    0.11486
residuum (19): 0.0315535
error (19):    0.111261
residuum (20): 0.0295705
error (20):    0.109384
residuum (21): 0.0466121
error (21):    0.108712
residuum (22): 0.0206329
error (22):    0.107856
residuum (23): 0.0406002
error (23):    0.10776
residuum (24): 0.0137197
error (24):    0.106895
residuum (25): 0.0111834
error (25):    0.106381
residuum (26): 0.00809478
error (26):    0.106082
residuum (27): 0.00566887
error (27):    0.105885
residuum (28): 0.0051422
error (28):    0.105798
residuum (29): 0.00613159
error (29):    0.105755
residuum (30): 0.00379245
error (30):    0.105728
residuum (31): 0.00424087
error (31):    0.105703
residuum (32): 0.00280834
error (32):    0.105694
residuum (33): 0.00393045
error (33):    0.105693
residuum (34): 0.00149479
error (34):    0.105676
residuum (35): 0.00123084
error (35):    0.105668
residuum (36): 0.00090708
error (36):    0.105664
residuum (37): 0.000800425
error (37):    0.105662
residuum (38): 0.00121421
error (38):    0.105661
residuum (39): 0.000461186
error (39):    0.10566
residuum (40): 0.000537238
error (40):    0.105659
residuum (41): 0.000342682
error (41):    0.105659
residuum (42): 0.000510335
error (42):    0.105659
residuum (43): 0.000284218
error (43):    0.105659
residuum (44): 0.000280677
error (44):    0.105659
residuum (45): 0.000129709
error (45):    0.105659
residuum (46): 0.00010351
error (46):    0.105658
residuum (47): 7.43473e-05
error (47):    0.105658
residuum (48): 6.21092e-05
error (48):    0.105658
residuum (49): 5.73254e-05
error (49):    0.105658
residuum (50): 3.25031e-05
error (50):    0.105658
residuum (51): 6.06992e-05
error (51):    0.105658
residuum (52): 2.54145e-05
error (52):    0.105658
residuum (53): 4.26238e-05
error (53):    0.105658
residuum (54): 2.56385e-05
error (54):    0.105658
residuum (55): 1.8586e-05
error (55):    0.105658
residuum (56): 1.20513e-05
error (56):    0.105658
residuum (57): 1.09521e-05
error (57):    0.105658
residuum (58): 1.13674e-05
error (58):    0.105658
residuum (59): 8.81173e-06
error (59):    0.105658
not regular: 10
500 9
residuum (1): 1.971
error (1):    0.930871
residuum (2): 2.0075
error (2):    0.885429
residuum (3): 1.23254
error (3):    0.780156
residuum (4): 0.853146
error (4):    0.670074
residuum (5): 0.771007
error (5):    0.544768
residuum (6): 0.607074
error (6):    0.466037
residuum (7): 0.412283
error (7):    0.378889
residuum (8): 0.383387
error (8):    0.306297
residuum (9): 0.31204
error (9):    0.250097
residuum (10): 0.240411
error (10):    0.200552
residuum (11): 0.218794
error (11):    0.173955
residuum (12): 0.139485
error (12):    0.137999
residuum (13): 0.168229
error (13):    0.109064
residuum (14): 0.151423
error (14):    0.107079
residuum (15): 0.0792665
error (15):    0.0827294
residuum (16): 0.0740813
error (16):    0.0658737
residuum (17): 0.0477098
error (17):    0.0503441
residuum (18): 0.0444618
error (18):    0.0402881
residuum (19): 0.0307498
error (19):    0.0301732
residuum (20): 0.0540474
error (20):    0.0274559
residuum (21): 0.0259719
error (21):    0.0227075
residuum (22): 0.0163497
error (22):    0.01756
residuum (23): 0.0115533
error (23):    0.0128167
residuum (24): 0.0420095
error (24):    0.0119978
residuum (25): 0.00923664
error (25):    0.009396
residuum (26): 0.00714412
error (26):    0.00728016
residuum (27): 0.00477931
error (27):    0.00536379
residuum (28): 0.00384695
error (28):    0.00397696
residuum (29): 0.00469785
error (29):    0.00314742
residuum (30): 0.00317302
error (30):    0.00278592
residuum (31): 0.00184418
error (31):    0.00213887
residuum (32): 0.00205211
error (32):    0.00155587
residuum (33): 0.00145642
error (33):    0.00139512
residuum (34): 0.00511565
error (34):    0.00124775
residuum (35): 0.00100119
error (35):    0.00102906
residuum (36): 0.0017643
error (36):    0.000837092
residuum (37): 0.000736222
error (37):    0.000753367
residuum (38): 0.000519685
error (38):    0.000571343
residuum (39): 0.000371323
error (39):    0.000410939
residuum (40): 0.000523612
error (40):    0.00032864
residuum (41): 0.000250675
error (41):    0.000275334
residuum (42): 0.00015928
error (42):    0.000185975
residuum (43): 0.000184898
error (43):    0.000136297
residuum (44): 0.00012307
error (44):    0.000116959
residuum (45): 0.000265255
error (45):    0.000113688
residuum (46): 7.09967e-05
error (46):    8.37706e-05
residuum (47): 4.76068e-05
error (47):    5.72611e-05
residuum (48): 3.76468e-05
error (48):    4.07521e-05
residuum (49): 3.83463e-05
error (49):    3.21247e-05
residuum (50): 2.80066e-05
error (50):    2.57169e-05
residuum (51): 4.27625e-05
error (51):    2.397e-05
residuum (52): 1.48203e-05
error (52):    1.77398e-05
residuum (53): 2.62423e-05
error (53):    1.42439e-05
residuum (54): 1.07457e-05
error (54):    1.18198e-05
residuum (55): 4.5669e-05
error (55):    1.05815e-05
residuum (56): 6.75261e-06
error (56):    8.14086e-06
regular: 9
residuum (1): 2.4583
error (1):    0.98286
residuum (2): 2.13978
error (2):    0.959254
residuum (3): 1.81998
error (3):    0.897156
residuum (4): 1.3028
error (4):    0.824395
residuum (5): 1.47644
error (5):    0.755548
residuum (6): 1.03325
error (6):    0.681141
residuum (7): 1.04148
error (7):    0.616992
residuum (8): 0.838688
error (8):    0.560329
residuum (9): 0.709373
error (9):    0.494764
residuum (10): 0.639154
error (10):    0.440765
residuum (11): 0.700029
error (11):    0.406869
residuum (12): 0.466164
error (12):    0.36589
residuum (13): 0.995422
error (13):    0.33086
residuum (14): 0.472683
error (14):    0.325478
residuum (15): 0.368818
error (15):    0.291888
residuum (16): 0.330175
error (16):    0.262209
residuum (17): 0.253798
error (17):    0.233799
residuum (18): 0.244573
error (18):    0.210532
residuum (19): 0.204517
error (19):    0.192401
residuum (20): 0.334188
error (20):    0.181229
residuum (21): 0.216511
error (21):    0.176103
residuum (22): 0.146336
error (22):    0.16318
residuum (23): 0.127022
error (23):    0.151101
residuum (24): 0.394808
error (24):    0.142996
residuum (25): 0.106165
error (25):    0.141141
residuum (26): 0.0948491
error (26):    0.133553
residuum (27): 0.0810411
error (27):    0.128451
residuum (28): 0.0703538
error (28):    0.12388
residuum (29): 0.116057
error (29):    0.121781
residuum (30): 0.0583327
error (30):    0.119668
residuum (31): 0.0522802
error (31):    0.117594
residuum (32): 0.072122
error (32):    0.116185
residuum (33): 0.0445519
error (33):    0.115169
residuum (34): 0.0673853
error (34):    0.113877
residuum (35): 0.0381053
error (35):    0.113805
residuum (36): 0.0342741
error (36):    0.112828
residuum (37): 0.0408324
error (37):    0.112172
residuum (38): 0.0287054
error (38):    0.112062
residuum (39): 0.0194652
error (39):    0.11142
residuum (40): 0.0170269
error (40):    0.110973
residuum (41): 0.0263221
error (41):    0.110761
residuum (42): 0.0149902
error (42):    0.110624
residuum (43): 0.0196575
error (43):    0.110464
residuum (44): 0.0126334
error (44):    0.110386
residuum (45): 0.0326695
error (45):    0.11037
residuum (46): 0.00859772
error (46):    0.110247
residuum (47): 0.0074998
error (47):    0.110142
residuum (48): 0.00617865
error (48):    0.110083
residuum (49): 0.00527901
error (49):    0.110038
residuum (50): 0.00526034
error (50):    0.110006
residuum (51): 0.00662871
error (51):    0.109999
residuum (52): 0.00629179
error (52):    0.109986
residuum (53): 0.00617266
error (53):    0.109982
residuum (54): 0.00401691
error (54):    0.109974
residuum (55): 0.0130612
error (55):    0.109972
residuum (56): 0.00262508
error (56):    0.109962
residuum (57): 0.0024322
error (57):    0.109952
residuum (58): 0.00224472
error (58):    0.109947
residuum (59): 0.00227664
error (59):    0.109945
residuum (60): 0.00171557
error (60):    0.109942
residuum (61): 0.00229431
error (61):    0.109941
residuum (62): 0.00134859
error (62):    0.109938
residuum (63): 0.000979111
error (63):    0.109936
residuum (64): 0.00385905
error (64):    0.109936
residuum (65): 0.00127071
error (65):    0.109935
residuum (66): 0.000809062
error (66):    0.109935
residuum (67): 0.000671439
error (67):    0.109934
residuum (68): 0.00150652
error (68):    0.109934
residuum (69): 0.000749532
error (69):    0.109933
residuum (70): 0.000625192
error (70):    0.109933
residuum (71): 0.000876018
error (71):    0.109933
residuum (72): 0.000397079
error (72):    0.109933
residuum (73): 0.000386487
error (73):    0.109933
residuum (74): 0.000449421
error (74):    0.109933
residuum (75): 0.00128804
error (75):    0.109933
residuum (76): 0.000418885
error (76):    0.109933
residuum (77): 0.000292607
error (77):    0.109932
residuum (78): 0.00022423
error (78):    0.109932
residuum (79): 0.000232706
error (79):    0.109932
residuum (80): 0.000163122
error (80):    0.109932
residuum (81): 0.000122851
error (81):    0.109932
residuum (82): 0.000106053
error (82):    0.109932
residuum (83): 0.000201735
error (83):    0.109932
residuum (84): 0.00019328
error (84):    0.109932
residuum (85): 0.000171784
error (85):    0.109932
residuum (86): 0.000109508
error (86):    0.109932
residuum (87): 8.08251e-05
error (87):    0.109932
residuum (88): 7.22313e-05
error (88):    0.109932
residuum (89): 4.67041e-05
error (89):    0.109932
residuum (90): 4.17863e-05
error (90):    0.109932
residuum (91): 3.40141e-05
error (91):    0.109932
residuum (92): 4.04091e-05
error (92):    0.109932
residuum (93): 2.79076e-05
error (93):    0.109932
residuum (94): 0.000110057
error (94):    0.109932
residuum (95): 3.7655e-05
error (95):    0.109932
residuum (96): 2.39986e-05
error (96):    0.109932
residuum (97): 3.03312e-05
error (97):    0.109932
residuum (98): 1.67864e-05
error (98):    0.109932
residuum (99): 2.71683e-05
error (99):    0.109932
residuum (100): 2.69704e-05
error (100):    0.109932
residuum (101): 2.32823e-05
error (101):    0.109932
residuum (102): 1.28209e-05
error (102):    0.109932
residuum (103): 1.59085e-05
error (103):    0.109932
residuum (104): 9.30384e-06
error (104):    0.109932
not regular: 18
residuum (1): 1.84756
error (1):    0.987007
residuum (2): 1.80194
error (2):    0.933803
residuum (3): 1.3794
error (3):    0.851335
residuum (4): 1.06921
error (4):    0.752862
residuum (5): 0.955675
error (5):    0.653387
residuum (6): 0.887682
error (6):    0.586256
residuum (7): 0.683248
error (7):    0.508931
residuum (8): 0.591451
error (8):    0.452024
residuum (9): 0.471783
error (9):    0.387717
residuum (10): 0.385877
error (10):    0.328495
residuum (11): 0.426491
error (11):    0.297561
residuum (12): 0.26293
error (12):    0.259796
residuum (13): 0.788191
error (13):    0.251105
residuum (14): 0.223644
error (14):    0.225558
residuum (15): 0.175429
error (15):    0.197237
residuum (16): 0.169536
error (16):    0.174832
residuum (17): 0.114865
error (17):    0.160298
residuum (18): 0.107311
error (18):    0.145675
residuum (19): 0.0784672
error (19):    0.13622
residuum (20): 0.174144
error (20):    0.131177
residuum (21): 0.0635326
error (21):    0.127559
residuum (22): 0.0636713
error (22):    0.123247
residuum (23): 0.086022
error (23):    0.120507
residuum (24): 0.0517969
error (24):    0.120292
residuum (25): 0.0374313
error (25):    0.117749
residuum (26): 0.0314841
error (26):    0.116102
residuum (27): 0.0228533
error (27):    0.114819
residuum (28): 0.0205582
error (28):    0.113906
residuum (29): 0.0271831
error (29):    0.113484
residuum (30): 0.0182748
error (30):    0.113278
residuum (31): 0.0187896
error (31):    0.113015
residuum (32): 0.0127835
error (32):    0.112904
residuum (33): 0.0124768
error (33):    0.112645
residuum (34): 0.0115572
error (34):    0.112639
residuum (35): 0.00803923
error (35):    0.112513
residuum (36): 0.00675498
error (36):    0.112438
residuum (37): 0.0135292
error (37):    0.112412
residuum (38): 0.00512874
error (38):    0.112374
residuum (39): 0.00365054
error (39):    0.11233
residuum (40): 0.00318674
error (40):    0.112303
residuum (41): 0.0047312
error (41):    0.112295
residuum (42): 0.0021414
error (42):    0.112283
residuum (43): 0.00360241
error (43):    0.112276
residuum (44): 0.00580422
error (44):    0.112275
residuum (45): 0.00165231
error (45):    0.112272
residuum (46): 0.00135332
error (46):    0.112267
residuum (47): 0.00100495
error (47):    0.112264
residuum (48): 0.000764524
error (48):    0.112262
residuum (49): 0.000640655
error (49):    0.11226
residuum (50): 0.000720344
error (50):    0.11226
residuum (51): 0.000842361
error (51):    0.11226
residuum (52): 0.00060957
error (52):    0.112259
residuum (53): 0.000799931
error (53):    0.112259
residuum (54): 0.00145042
error (54):    0.112259
residuum (55): 0.000360094
error (55):    0.112259
residuum (56): 0.000245831
error (56):    0.112259
residuum (57): 0.000190845
error (57):    0.112259
residuum (58): 0.000174216
error (58):    0.112259
residuum (59): 0.000213846
error (59):    0.112259
residuum (60): 0.000160613
error (60):    0.112259
residuum (61): 0.000110171
error (61):    0.112259
residuum (62): 8.19087e-05
error (62):    0.112258
residuum (63): 0.000204248
error (63):    0.112258
residuum (64): 6.85451e-05
error (64):    0.112258
residuum (65): 4.82154e-05
error (65):    0.112258
residuum (66): 6.26715e-05
error (66):    0.112258
residuum (67): 4.5575e-05
error (67):    0.112258
residuum (68): 4.4984e-05
error (68):    0.112258
residuum (69): 3.38141e-05
error (69):    0.112258
residuum (70): 3.11381e-05
error (70):    0.112258
residuum (71): 2.01845e-05
error (71):    0.112258
residuum (72): 2.2512e-05
error (72):    0.112258
residuum (73): 2.71032e-05
error (73):    0.112258
residuum (74): 1.75644e-05
error (74):    0.112258
residuum (75): 2.03859e-05
error (75):    0.112258
residuum (76): 1.46848e-05
error (76):    0.112258
residuum (77): 1.3796e-05
error (77):    0.112258
residuum (78): 1.20652e-05
error (78):    0.112258
residuum (79): 5.94034e-06
error (79):    0.112258
not regular: 13
residuum (1): 2.55771
error (1):    0.953941
residuum (2): 1.8787
error (2):    0.905964
residuum (3): 1.41162
error (3):    0.821512
residuum (4): 0.988958
error (4):    0.705877
residuum (5): 0.962588
error (5):    0.612453
residuum (6): 0.730532
error (6):    0.527796
residuum (7): 0.662011
error (7):    0.45488
residuum (8): 0.495732
error (8):    0.394019
residuum (9): 0.382805
error (9):    0.327114
residuum (10): 0.304312
error (10):    0.269326
residuum (11): 0.349775
error (11):    0.23722
residuum (12): 0.206752
error (12):    0.206584
residuum (13): 0.490617
error (13):    0.181745
residuum (14): 0.182788
error (14):    0.176769
residuum (15): 0.12539
error (15):    0.15491
residuum (16): 0.121136
error (16):    0.138772
residuum (17): 0.0774659
error (17):    0.126509
residuum (18): 0.072506
error (18):    0.11706
residuum (19): 0.0517083
error (19):    0.111642
residuum (20): 0.0822403
error (20):    0.107978
residuum (21): 0.0543898
error (21):    0.106928
residuum (22): 0.034343
error (22):    0.104927
residuum (23): 0.0259971
error (23):    0.103087
residuum (24): 0.0913345
error (24):    0.102758
residuum (25): 0.0203979
error (25):    0.101864
residuum (26): 0.0165432
error (26):    0.101197
residuum (27): 0.0113058
error (27):    0.100711
residuum (28): 0.0103646
error (28):    0.100435
residuum (29): 0.0106878
error (29):    0.100301
residuum (30): 0.00922697
error (30):    0.100251
residuum (31): 0.00861942
error (31):    0.100171
residuum (32): 0.00586088
error (32):    0.100144
residuum (33): 0.00381334
error (33):    0.100083
residuum (34): 0.0160011
error (34):    0.100071
residuum (35): 0.00317186
error (35):    0.10005
residuum (36): 0.00259937
error (36):    0.100032
residuum (37): 0.00445572
error (37):    0.100023
residuum (38): 0.00210967
error (38):    0.10002
residuum (39): 0.00134847
error (39):    0.100013
residuum (40): 0.00170834
error (40):    0.100009
residuum (41): 0.00108638
error (41):    0.100008
residuum (42): 0.00138749
error (42):    0.100006
residuum (43): 0.000714087
error (43):    0.100005
residuum (44): 0.00106554
error (44):    0.100004
residuum (45): 0.000516137
error (45):    0.100003
residuum (46): 0.000397061
error (46):    0.100003
residuum (47): 0.000294918
error (47):    0.100003
residuum (48): 0.00021665
error (48):    0.100002
residuum (49): 0.000253415
error (49):    0.100002
residuum (50): 0.000150585
error (50):    0.100002
residuum (51): 0.000163566
error (51):    0.100002
residuum (52): 0.00013196
error (52):    0.100002
residuum (53): 0.000160729
error (53):    0.100002
residuum (54): 0.000108322
error (54):    0.100002
residuum (55): 0.000105638
error (55):    0.100002
residuum (56): 5.49654e-05
error (56):    0.100002
residuum (57): 4.52679e-05
error (57):    0.100002
residuum (58): 4.74907e-05
error (58):    0.100002
residuum (59): 4.29806e-05
error (59):    0.100002
residuum (60): 3.17739e-05
error (60):    0.100002
residuum (61): 2.16248e-05
error (61):    0.100002
residuum (62): 1.39072e-05
error (62):    0.100002
residuum (63): 1.24745e-05
error (63):    0.100002
residuum (64): 2.40859e-05
error (64):    0.100002
residuum (65): 1.19136e-05
error (65):    0.100002
residuum (66): 8.94012e-06
error (66):    0.100002
not regular: 11
residuum (1): 2.13107
error (1):    0.971519
residuum (2): 1.49668
error (2):    0.913151
residuum (3): 1.4251
error (3):    0.823184
residuum (4): 0.960444
error (4):    0.704306
residuum (5): 0.855593
error (5):    0.601669
residuum (6): 0.66242
error (6):    0.513833
residuum (7): 0.585301
error (7):    0.430739
residuum (8): 0.401669
error (8):    0.356862
residuum (9): 0.339115
error (9):    0.292271
residuum (10): 0.321464
error (10):    0.238041
residuum (11): 0.245037
error (11):    0.209502
residuum (12): 0.169301
error (12):    0.168028
residuum (13): 0.379042
error (13):    0.142239
residuum (14): 0.143107
error (14):    0.137546
residuum (15): 0.100399
error (15):    0.113502
residuum (16): 0.0871961
error (16):    0.0988541
residuum (17): 0.0579364
error (17):    0.0858841
residuum (18): 0.0530674
error (18):    0.0778853
residuum (19): 0.033271
error (19):    0.0716555
residuum (20): 0.0586191
error (20):    0.0688568
residuum (21): 0.0360136
error (21):    0.0677989
residuum (22): 0.0217614
error (22):    0.0660345
residuum (23): 0.0230336
error (23):    0.0645803
residuum (24): 0.0234664
error (24):    0.0645195
residuum (25): 0.0127973
error (25):    0.0636605
residuum (26): 0.00963902
error (26):    0.0631383
residuum (27): 0.00682644
error (27):    0.0627849
residuum (28): 0.00623113
error (28):    0.0626239
residuum (29): 0.00747881
error (29):    0.0625344
residuum (30): 0.00459991
error (30):    0.0624935
residuum (31): 0.00577106
error (31):    0.0624499
residuum (32): 0.00268751
error (32):    0.062424
residuum (33): 0.00331167
error (33):    0.0623893
residuum (34): 0.00230878
error (34):    0.0623883
residuum (35): 0.00167513
error (35):    0.0623732
residuum (36): 0.00115869
error (36):    0.0623646
residuum (37): 0.00262094
error (37):    0.0623613
residuum (38): 0.00088769
error (38):    0.0623587
residuum (39): 0.000669058
error (39):    0.0623557
residuum (40): 0.000923718
error (40):    0.0623549
residuum (41): 0.000420215
error (41):    0.0623536
residuum (42): 0.000326671
error (42):    0.0623527
residuum (43): 0.000458653
error (43):    0.0623525
residuum (44): 0.000758791
error (44):    0.0623524
residuum (45): 0.000181328
error (45):    0.0623521
residuum (46): 0.000149214
error (46):    0.062352
residuum (47): 0.000100486
error (47):    0.0623519
residuum (48): 7.84259e-05
error (48):    0.0623518
residuum (49): 8.48821e-05
error (49):    0.0623518
residuum (50): 4.76609e-05
error (50):    0.0623518
residuum (51): 7.40986e-05
error (51):    0.0623518
residuum (52): 4.7251e-05
error (52):    0.0623518
residuum (53): 4.8359e-05
error (53):    0.0623518
residuum (54): 0.00014865
error (54):    0.0623518
residuum (55): 2.20097e-05
error (55):    0.0623518
residuum (56): 1.69096e-05
error (56):    0.0623518
residuum (57): 1.32678e-05
error (57):    0.0623518
residuum (58): 1.72313e-05
error (58):    0.0623518
residuum (59): 1.17483e-05
error (59):    0.0623518
residuum (60): 7.86303e-06
error (60):    0.0623518
not regular: 10
600 9
residuum (1): 1.38276
error (1):    0.984114
residuum (2): 1.19007
error (2):    0.872786
residuum (3): 1.25026
error (3):    0.775874
residuum (4): 0.843916
error (4):    0.663953
residuum (5): 0.603308
error (5):    0.549854
residuum (6): 0.579554
error (6):    0.478553
residuum (7): 0.428657
error (7):    0.382356
residuum (8): 0.337518
error (8):    0.31882
residuum (9): 0.27309
error (9):    0.254697
residuum (10): 0.24909
error (10):    0.209853
residuum (11): 0.187915
error (11):    0.178716
residuum (12): 0.157606
error (12):    0.13985
residuum (13): 0.214107
error (13):    0.137142
residuum (14): 0.0989182
error (14):    0.107986
residuum (15): 0.0759443
error (15):    0.0814342
residuum (16): 0.062464
error (16):    0.0649071
residuum (17): 0.043019
error (17):    0.049097
residuum (18): 0.0387778
error (18):    0.0386181
residuum (19): 0.0253144
error (19):    0.0287879
residuum (20): 0.0337259
error (20):    0.0235961
residuum (21): 0.0243806
error (21):    0.0220522
residuum (22): 0.0147085
error (22):    0.0166312
residuum (23): 0.0327828
error (23):    0.0161992
residuum (24): 0.0104918
error (24):    0.0121678
residuum (25): 0.00824077
error (25):    0.00936249
residuum (26): 0.00574548
error (26):    0.00689796
residuum (27): 0.00411415
error (27):    0.00498423
residuum (28): 0.00367759
error (28):    0.00380891
residuum (29): 0.00410836
error (29):    0.00305069
residuum (30): 0.00235456
error (30):    0.00261334
residuum (31): 0.00267216
error (31):    0.00202896
residuum (32): 0.00212886
error (32):    0.00182926
residuum (33): 0.00222322
error (33):    0.00180162
residuum (34): 0.00104955
error (34):    0.00129155
residuum (35): 0.00078405
error (35):    0.000933946
residuum (36): 0.000767795
error (36):    0.00070961
residuum (37): 0.000829502
error (37):    0.000673952
residuum (38): 0.00042017
error (38):    0.000501848
residuum (39): 0.000355875
error (39):    0.000363462
residuum (40): 0.000337193
error (40):    0.00033008
residuum (41): 0.00018908
error (41):    0.00023999
residuum (42): 0.000358421
error (42):    0.000172516
residuum (43): 0.000138992
error (43):    0.000167942
residuum (44): 0.000182224
error (44):    0.000130486
residuum (45): 7.92689e-05
error (45):    0.000102586
residuum (46): 5.99669e-05
error (46):    7.46569e-05
residuum (47): 4.48626e-05
error (47):    5.2703e-05
residuum (48): 4.63877e-05
error (48):    4.38607e-05
residuum (49): 2.42201e-05
error (49):    3.21959e-05
residuum (50): 1.79388e-05
error (50):    2.22599e-05
residuum (51): 4.4347e-05
error (51):    1.8986e-05
residuum (52): 4.83492e-05
error (52):    1.69543e-05
residuum (53): 1.20093e-05
error (53):    1.55289e-05
residuum (54): 1.88098e-05
error (54):    1.17602e-05
residuum (55): 8.08561e-06
error (55):    1.01011e-05
regular: 9
residuum (1): 2.99264
error (1):    0.985535
residuum (2): 1.92001
error (2):    0.921244
residuum (3): 1.9138
error (3):    0.854099
residuum (4): 1.60979
error (4):    0.808717
residuum (5): 1.33384
error (5):    0.737391
residuum (6): 1.20325
error (6):    0.677833
residuum (7): 0.964185
error (7):    0.605176
residuum (8): 0.918867
error (8):    0.55047
residuum (9): 0.787324
error (9):    0.496383
residuum (10): 0.675644
error (10):    0.438986
residuum (11): 0.693734
error (11):    0.408758
residuum (12): 0.517064
error (12):    0.365758
residuum (13): 1.50011
error (13):    0.354676
residuum (14): 0.447493
error (14):    0.32449
residuum (15): 0.385895
error (15):    0.288985
residuum (16): 0.338597
error (16):    0.259001
residuum (17): 0.266912
error (17):    0.23268
residuum (18): 0.272903
error (18):    0.208981
residuum (19): 0.210839
error (19):    0.190854
residuum (20): 0.198196
error (20):    0.177493
residuum (21): 0.328032
error (21):    0.165196
residuum (22): 0.156931
error (22):    0.161037
residuum (23): 0.614484
error (23):    0.154112
residuum (24): 0.13275
error (24):    0.148803
residuum (25): 0.112448
error (25):    0.139777
residuum (26): 0.0950459
error (26):    0.132478
residuum (27): 0.0811979
error (27):    0.126629
residuum (28): 0.0712904
error (28):    0.122223
residuum (29): 0.0907797
error (29):    0.119398
residuum (30): 0.0699708
error (30):    0.118376
residuum (31): 0.051791
error (31):    0.116062
residuum (32): 0.0822291
error (32):    0.114524
residuum (33): 0.117304
error (33):    0.114263
residuum (34): 0.0455715
error (34):    0.113623
residuum (35): 0.0334018
error (35):    0.112269
residuum (36): 0.0327978
error (36):    0.111272
residuum (37): 0.0356344
error (37):    0.110714
residuum (38): 0.0399546
error (38):    0.110596
residuum (39): 0.0198967
error (39):    0.110033
residuum (40): 0.0183775
error (40):    0.109622
residuum (41): 0.0285421
error (41):    0.109472
residuum (42): 0.0146002
error (42):    0.109264
residuum (43): 0.042452
error (43):    0.10924
residuum (44): 0.0137726
error (44):    0.10907
