# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 500:100:500
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 500
regular: 1
regular: 2
residuum (34): 0.00223629
error (34):    0.138489
residuum (35): 0.00170862
error (35):    0.138459
residuum (36): 0.00127734
error (36):    0.13844
residuum (37): 0.00121416
error (37):    0.138437
residuum (38): 0.000971898
error (38):    0.13843
residuum (39): 0.000781666
error (39):    0.138425
residuum (40): 0.000714909
error (40):    0.138423
residuum (41): 0.000548361
error (41):    0.138421
residuum (42): 0.000402489
error (42):    0.138419
residuum (43): 0.000309381
error (43):    0.138418
residuum (44): 0.000293139
error (44):    0.138417
residuum (45): 0.000264648
error (45):    0.138417
residuum (46): 0.000200475
error (46):    0.138417
residuum (47): 0.000150448
error (47):    0.138417
residuum (48): 0.000109758
error (48):    0.138416
residuum (49): 8.97422e-05
error (49):    0.138416
residuum (50): 7.20002e-05
error (50):    0.138416
residuum (51): 5.41899e-05
error (51):    0.138416
residuum (52): 5.18188e-05
error (52):    0.138416
residuum (53): 4.59513e-05
error (53):    0.138416
residuum (54): 3.63851e-05
error (54):    0.138416
residuum (55): 3.53972e-05
error (55):    0.138416
residuum (56): 2.65505e-05
error (56):    0.138416
residuum (57): 2.03109e-05
error (57):    0.138416
residuum (58): 1.84508e-05
error (58):    0.138416
residuum (59): 1.53325e-05
error (59):    0.138416
residuum (60): 1.21644e-05
error (60):    0.138416
residuum (61): 9.10094e-06
error (61):    0.138416
not regular: 11
residuum (1): 0.950461
error (1):    0.989932
residuum (2): 0.809975
error (2):    0.932547
residuum (3): 0.702446
error (3):    0.873212
residuum (4): 0.589741
error (4):    0.783689
residuum (5): 0.480904
error (5):    0.678914
residuum (6): 0.405726
error (6):    0.597194
residuum (7): 0.329716
error (7):    0.504923
residuum (8): 0.27265
error (8):    0.432574
residuum (9): 0.215463
error (9):    0.35428
residuum (10): 0.171766
error (10):    0.291732
residuum (11): 0.14854
error (11):    0.260397
residuum (12): 0.11321
error (12):    0.211079
residuum (13): 0.0922309
error (13):    0.182056
residuum (14): 0.0883194
error (14):    0.177725
residuum (15): 0.0680656
error (15):    0.152014
residuum (16): 0.055057
error (16):    0.136618
residuum (17): 0.0415397
error (17):    0.121729
residuum (18): 0.0332277
error (18):    0.113943
residuum (19): 0.025213
error (19):    0.107544
residuum (20): 0.0218522
error (20):    0.105246
residuum (21): 0.0200004
error (21):    0.104186
residuum (22): 0.0151504
error (22):    0.101672
residuum (23): 0.0114399
error (23):    0.100064
residuum (24): 0.0111908
error (24):    0.0999881
residuum (25): 0.00855359
error (25):    0.0991484
residuum (26): 0.00657901
error (26):    0.098673
residuum (27): 0.00470859
error (27):    0.0983347
residuum (28): 0.00367366
error (28):    0.0981951
residuum (29): 0.00323956
error (29):    0.0981427
residuum (30): 0.00274585
error (30):    0.0980936
residuum (31): 0.00237731
error (31):    0.0980596
residuum (32): 0.00183061
error (32):    0.0980255
residuum (33): 0.00142236
error (33):    0.0980015
residuum (34): 0.00129202
error (34):    0.097997
residuum (35): 0.000965573
error (35):    0.0979845
residuum (36): 0.000729476
error (36):    0.0979777
residuum (37): 0.000696202
error (37):    0.097977
residuum (38): 0.000548997
error (38):    0.0979739
residuum (39): 0.00041148
error (39):    0.0979715
residuum (40): 0.000374222
error (40):    0.0979711
residuum (41): 0.000271674
error (41):    0.0979699
residuum (42): 0.000191122
error (42):    0.0979693
residuum (43): 0.000180257
error (43):    0.0979692
residuum (44): 0.000136709
error (44):    0.097969
residuum (45): 0.000120873
error (45):    0.0979689
residuum (46): 8.76968e-05
error (46):    0.0979688
residuum (47): 6.36811e-05
error (47):    0.0979687
residuum (48): 4.73622e-05
error (48):    0.0979687
residuum (49): 3.97379e-05
error (49):    0.0979687
residuum (50): 3.00567e-05
error (50):    0.0979687
residuum (51): 2.63067e-05
error (51):    0.0979687
residuum (52): 2.09247e-05
error (52):    0.0979687
residuum (53): 2.02459e-05
error (53):    0.0979687
residuum (54): 1.94166e-05
error (54):    0.0979687
residuum (55): 1.35073e-05
error (55):    0.0979687
residuum (56): 9.73077e-06
error (56):    0.0979687
not regular: 10
400 9
residuum (1): 0.854807
error (1):    0.991929
residuum (2): 0.745003
error (2):    0.94032
residuum (3): 0.623533
error (3):    0.858367
residuum (4): 0.502253
error (4):    0.752259
residuum (5): 0.397251
error (5):    0.63189
residuum (6): 0.338628
error (6):    0.557938
residuum (7): 0.273955
error (7):    0.464151
residuum (8): 0.220828
error (8):    0.383605
residuum (9): 0.171091
error (9):    0.30344
residuum (10): 0.129756
error (10):    0.234779
residuum (11): 0.0992913
error (11):    0.183307
residuum (12): 0.0965608
error (12):    0.17801
residuum (13): 0.0739481
error (13):    0.140543
residuum (14): 0.0534807
error (14):    0.102729
residuum (15): 0.042589
error (15):    0.0826994
residuum (16): 0.0311312
error (16):    0.0612257
residuum (17): 0.0247552
error (17):    0.0486467
residuum (18): 0.0176507
error (18):    0.0353851
residuum (19): 0.0155485
error (19):    0.0305922
residuum (20): 0.0125609
error (20):    0.0251551
residuum (21): 0.00932626
error (21):    0.0187256
residuum (22): 0.00919045
error (22):    0.0184636
residuum (23): 0.00687968
error (23):    0.0138971
residuum (24): 0.00512803
error (24):    0.0102462
residuum (25): 0.00460153
error (25):    0.0092117
residuum (26): 0.00327385
error (26):    0.00662863
residuum (27): 0.00230927
error (27):    0.00468398
residuum (28): 0.0016533
error (28):    0.00330212
residuum (29): 0.00148651
error (29):    0.00302174
residuum (30): 0.000985812
error (30):    0.00201793
residuum (31): 0.000921192
error (31):    0.00184896
residuum (32): 0.000680362
error (32):    0.00137764
residuum (33): 0.000484677
error (33):    0.000989684
residuum (34): 0.000336169
error (34):    0.000687965
residuum (35): 0.00031799
error (35):    0.000645022
residuum (36): 0.000230577
error (36):    0.000469859
residuum (37): 0.000194448
error (37):    0.000393294
residuum (38): 0.000151057
error (38):    0.00030851
residuum (39): 0.000130187
error (39):    0.000265507
residuum (40): 9.42247e-05
error (40):    0.000191506
residuum (41): 9.29845e-05
error (41):    0.000188662
residuum (42): 6.45909e-05
error (42):    0.000130384
residuum (43): 5.90273e-05
error (43):    0.000119052
residuum (44): 4.08419e-05
error (44):    8.32056e-05
residuum (45): 2.67812e-05
error (45):    5.48478e-05
residuum (46): 1.89874e-05
error (46):    3.72536e-05
residuum (47): 1.48998e-05
error (47):    2.98758e-05
residuum (48): 1.02055e-05
error (48):    2.09044e-05
residuum (49): 9.45513e-06
error (49):    1.91879e-05
regular: 9
residuum (1): 0.956132
error (1):    0.996679
residuum (2): 0.866932
error (2):    0.976021
residuum (3): 0.798206
error (3):    0.945
residuum (4): 0.692197
error (4):    0.889223
residuum (5): 0.615125
error (5):    0.836445
residuum (6): 0.540642
error (6):    0.777713
residuum (7): 0.471935
error (7):    0.712339
residuum (8): 0.41544
error (8):    0.65433
residuum (9): 0.360911
error (9):    0.59333
residuum (10): 0.304338
error (10):    0.526148
residuum (11): 0.254725
error (11):    0.466815
residuum (12): 0.230831
error (12):    0.436221
residuum (13): 0.219086
error (13):    0.423237
residuum (14): 0.189304
error (14):    0.384679
residuum (15): 0.168534
error (15):    0.35663
residuum (16): 0.142973
error (16):    0.320738
residuum (17): 0.124457
error (17):    0.295266
residuum (18): 0.104509
error (18):    0.268242
residuum (19): 0.0906062
error (19):    0.249451
residuum (20): 0.0878202
error (20):    0.246018
residuum (21): 0.0745525
error (21):    0.229444
residuum (22): 0.0696409
error (22):    0.222588
residuum (23): 0.0614118
error (23):    0.2135
residuum (24): 0.05391
error (24):    0.204881
residuum (25): 0.0479682
error (25):    0.198548
residuum (26): 0.0451259
error (26):    0.195724
residuum (27): 0.039566
error (27):    0.190426
residuum (28): 0.0337675
error (28):    0.185028
residuum (29): 0.032328
error (29):    0.18388
residuum (30): 0.0284002
error (30):    0.180672
residuum (31): 0.0239157
error (31):    0.177238
residuum (32): 0.0237701
error (32):    0.177123
residuum (33): 0.0203987
error (33):    0.174786
residuum (34): 0.0173509
error (34):    0.17283
residuum (35): 0.0161801
error (35):    0.172079
residuum (36): 0.0149152
error (36):    0.171404
residuum (37): 0.0134729
error (37):    0.170584
residuum (38): 0.0126389
error (38):    0.170169
residuum (39): 0.0114276
error (39):    0.169547
residuum (40): 0.0100377
error (40):    0.168849
residuum (41): 0.0096076
error (41):    0.168634
residuum (42): 0.00951704
error (42):    0.16859
residuum (43): 0.00870068
error (43):    0.168193
residuum (44): 0.00789086
error (44):    0.167797
residuum (45): 0.00765195
error (45):    0.167674
residuum (46): 0.00711008
error (46):    0.167407
residuum (47): 0.00645073
error (47):    0.167063
residuum (48): 0.00614361
error (48):    0.166888
residuum (49): 0.00582025
error (49):    0.166709
residuum (50): 0.00574347
error (50):    0.166665
residuum (51): 0.00566302
error (51):    0.166614
residuum (52): 0.00558994
error (52):    0.166568
residuum (53): 0.00533141
error (53):    0.166416
residuum (54): 0.00503092
error (54):    0.166216
residuum (55): 0.00490504
error (55):    0.16613
residuum (56): 0.00463467
error (56):    0.16594
residuum (57): 0.00439597
error (57):    0.165757
residuum (58): 0.00416258
error (58):    0.165568
residuum (59): 0.00404834
error (59):    0.165471
residuum (60): 0.00385583
error (60):    0.165305
residuum (61): 0.00384962
error (61):    0.1653
residuum (62): 0.00371228
error (62):    0.165175
residuum (63): 0.00357685
error (63):    0.165054
residuum (64): 0.00340824
error (64):    0.164898
residuum (65): 0.00335737
error (65):    0.164849
residuum (66): 0.00328306
error (66):    0.16478
residuum (67): 0.00319658
error (67):    0.164702
residuum (68): 0.00305753
error (68):    0.16457
residuum (69): 0.00301004
error (69):    0.164528
residuum (70): 0.00285531
error (70):    0.164381
residuum (71): 0.00284986
error (71):    0.164376
residuum (72): 0.00279019
error (72):    0.164319
residuum (73): 0.00271194
error (73):    0.164247
residuum (74): 0.0026702
error (74):    0.164207
residuum (75): 0.00254768
error (75):    0.164092
residuum (76): 0.00241081
error (76):    0.163962
residuum (77): 0.0023031
error (77):    0.163859
residuum (78): 0.00220098
error (78):    0.16376
residuum (79): 0.00215876
error (79):    0.163721
residuum (80): 0.00215391
error (80):    0.163716
residuum (81): 0.00211207
error (81):    0.163675
residuum (82): 0.00205797
error (82):    0.163625
residuum (83): 0.00198528
error (83):    0.163557
residuum (84): 0.00191364
error (84):    0.163491
residuum (85): 0.00183197
error (85):    0.163417
residuum (86): 0.00181145
error (86):    0.163399
residuum (87): 0.00171782
error (87):    0.163318
residuum (88): 0.00167914
error (88):    0.163285
residuum (89): 0.00165591
error (89):    0.163266
residuum (90): 0.00162346
error (90):    0.163239
residuum (91): 0.00157221
error (91):    0.163199
residuum (92): 0.00155928
error (92):    0.163189
residuum (93): 0.00150798
error (93):    0.163149
residuum (94): 0.00146337
error (94):    0.163117
residuum (95): 0.00142455
error (95):    0.163088
residuum (96): 0.00139142
error (96):    0.163065
residuum (97): 0.00136567
error (97):    0.163047
residuum (98): 0.00134237
error (98):    0.163032
residuum (99): 0.00127934
error (99):    0.16299
residuum (100): 0.00127425
error (100):    0.162987
residuum (101): 0.00121681
error (101):    0.16295
residuum (102): 0.00117212
error (102):    0.162922
residuum (103): 0.0011392
error (103):    0.162903
residuum (104): 0.00109027
error (104):    0.162873
residuum (105): 0.0010742
error (105):    0.162864
residuum (106): 0.00106094
error (106):    0.162856
residuum (107): 0.00102694
error (107):    0.162836
residuum (108): 0.00100036
error (108):    0.162821
residuum (109): 0.000980454
error (109):    0.16281
residuum (110): 0.000960973
error (110):    0.162799
residuum (111): 0.000949958
error (111):    0.162792
residuum (112): 0.000915113
error (112):    0.162773
residuum (113): 0.000910943
error (113):    0.16277
residuum (114): 0.000894963
error (114):    0.162761
residuum (115): 0.000885956
error (115):    0.162756
residuum (116): 0.000853111
error (116):    0.162738
residuum (117): 0.000818084
error (117):    0.162718
residuum (118): 0.000784985
error (118):    0.1627
residuum (119): 0.00078329
error (119):    0.162699
residuum (120): 0.000747537
error (120):    0.162679
residuum (121): 0.000740356
error (121):    0.162675
residuum (122): 0.000708766
error (122):    0.162658
residuum (123): 0.000693548
error (123):    0.16265
residuum (124): 0.000675472
error (124):    0.162641
residuum (125): 0.000654554
error (125):    0.16263
residuum (126): 0.00064615
error (126):    0.162626
residuum (127): 0.000630482
error (127):    0.162618
residuum (128): 0.00062242
error (128):    0.162615
residuum (129): 0.000618079
error (129):    0.162613
residuum (130): 0.00061476
error (130):    0.162611
residuum (131): 0.000588048
error (131):    0.162599
residuum (132): 0.000567112
error (132):    0.16259
residuum (133): 0.000549404
error (133):    0.162582
residuum (134): 0.000544577
error (134):    0.16258
residuum (135): 0.000528731
error (135):    0.162573
residuum (136): 0.000515667
error (136):    0.162568
residuum (137): 0.00049509
error (137):    0.16256
residuum (138): 0.00048908
error (138):    0.162558
residuum (139): 0.000486087
error (139):    0.162557
residuum (140): 0.000471228
error (140):    0.162551
residuum (141): 0.000456198
error (141):    0.162545
residuum (142): 0.000450231
error (142):    0.162543
residuum (143): 0.000442025
error (143):    0.16254
residuum (144): 0.00042581
error (144):    0.162534
residuum (145): 0.000416351
error (145):    0.162531
residuum (146): 0.000412846
error (146):    0.16253
residuum (147): 0.000397457
error (147):    0.162525
residuum (148): 0.000388836
error (148):    0.162522
residuum (149): 0.000387697
error (149):    0.162522
residuum (150): 0.000381823
error (150):    0.16252
residuum (151): 0.000369661
error (151):    0.162516
residuum (152): 0.000360033
error (152):    0.162513
residuum (153): 0.000348818
error (153):    0.16251
residuum (154): 0.000346919
error (154):    0.162509
residuum (155): 0.000334586
error (155):    0.162505
residuum (156): 0.000328257
error (156):    0.162504
residuum (157): 0.000322451
error (157):    0.162502
residuum (158): 0.000315666
error (158):    0.1625
residuum (159): 0.000310369
error (159):    0.162499
residuum (160): 0.000310053
error (160):    0.162499
residuum (161): 0.000300754
error (161):    0.162496
residuum (162): 0.000290243
error (162):    0.162494
residuum (163): 0.000283764
error (163):    0.162492
residuum (164): 0.000276214
error (164):    0.16249
residuum (165): 0.000271888
error (165):    0.162489
residuum (166): 0.000269669
error (166):    0.162489
residuum (167): 0.000257514
error (167):    0.162486
residuum (168): 0.000254718
error (168):    0.162485
residuum (169): 0.000248046
error (169):    0.162484
residuum (170): 0.000247242
error (170):    0.162483
residuum (171): 0.000241399
error (171):    0.162482
residuum (172): 0.000237189
error (172):    0.162481
residuum (173): 0.000236368
error (173):    0.162481
residuum (174): 0.00022643
error (174):    0.162479
residuum (175): 0.000223476
error (175):    0.162478
residuum (176): 0.00021603
error (176):    0.162477
residuum (177): 0.000206865
error (177):    0.162475
residuum (178): 0.000205289
error (178):    0.162475
residuum (179): 0.000199864
error (179):    0.162474
residuum (180): 0.000199674
error (180):    0.162473
residuum (181): 0.000192918
error (181):    0.162472
residuum (182): 0.000187468
error (182):    0.162471
residuum (183): 0.000183045
error (183):    0.16247
residuum (184): 0.000176511
error (184):    0.162469
residuum (185): 0.000173348
error (185):    0.162469
residuum (186): 0.000172495
error (186):    0.162468
residuum (187): 0.000169683
error (187):    0.162468
residuum (188): 0.000167758
error (188):    0.162468
residuum (189): 0.000165264
error (189):    0.162467
residuum (190): 0.000164942
error (190):    0.162467
residuum (191): 0.00015934
error (191):    0.162466
residuum (192): 0.000154618
error (192):    0.162465
residuum (193): 0.000150946
error (193):    0.162465
residuum (194): 0.000147074
error (194):    0.162464
residuum (195): 0.000145499
error (195):    0.162464
residuum (196): 0.000138261
error (196):    0.162463
residuum (197): 0.000133866
error (197):    0.162462
residuum (198): 0.000127852
error (198):    0.162461
residuum (199): 0.000127096
error (199):    0.162461
residuum (200): 0.000123833
error (200):    0.162461
residuum (201): 0.000120725
error (201):    0.162461
residuum (202): 0.000119037
error (202):    0.16246
residuum (203): 0.000113452
error (203):    0.16246
residuum (204): 0.00011135
error (204):    0.16246
residuum (205): 0.000104282
error (205):    0.162459
residuum (206): 0.000101315
error (206):    0.162459
residuum (207): 9.92436e-05
error (207):    0.162459
residuum (208): 9.42382e-05
error (208):    0.162458
residuum (209): 9.11167e-05
error (209):    0.162458
residuum (210): 8.95011e-05
error (210):    0.162458
residuum (211): 8.29978e-05
error (211):    0.162458
residuum (212): 7.72998e-05
error (212):    0.162458
residuum (213): 7.18348e-05
error (213):    0.162457
residuum (214): 6.70151e-05
error (214):    0.162457
residuum (215): 6.61133e-05
error (215):    0.162457
residuum (216): 6.37074e-05
error (216):    0.162457
residuum (217): 6.31746e-05
error (217):    0.162457
residuum (218): 5.88112e-05
error (218):    0.162457
residuum (219): 5.61064e-05
error (219):    0.162457
residuum (220): 5.31119e-05
error (220):    0.162457
residuum (221): 5.24314e-05
error (221):    0.162457
residuum (222): 4.9923e-05
error (222):    0.162457
residuum (223): 4.50978e-05
error (223):    0.162457
residuum (224): 4.45794e-05
error (224):    0.162457
residuum (225): 4.1365e-05
error (225):    0.162457
residuum (226): 3.87002e-05
error (226):    0.162457
residuum (227): 3.54169e-05
error (227):    0.162457
residuum (228): 3.4325e-05
error (228):    0.162457
residuum (229): 3.26425e-05
error (229):    0.162457
residuum (230): 3.22803e-05
error (230):    0.162457
residuum (231): 3.15354e-05
error (231):    0.162457
residuum (232): 3.03873e-05
error (232):    0.162457
residuum (233): 2.8509e-05
error (233):    0.162457
residuum (234): 2.74808e-05
error (234):    0.162457
residuum (235): 2.50118e-05
error (235):    0.162457
residuum (236): 2.46747e-05
error (236):    0.162457
residuum (237): 2.38312e-05
error (237):    0.162457
residuum (238): 2.24162e-05
error (238):    0.162457
residuum (239): 2.12721e-05
error (239):    0.162457
residuum (240): 2.10884e-05
error (240):    0.162457
residuum (241): 2.06254e-05
error (241):    0.162457
residuum (242): 1.91584e-05
error (242):    0.162457
residuum (243): 1.81337e-05
error (243):    0.162457
residuum (244): 1.72096e-05
error (244):    0.162457
residuum (245): 1.64845e-05
error (245):    0.162457
residuum (246): 1.53825e-05
error (246):    0.162457
residuum (247): 1.52395e-05
error (247):    0.162457
residuum (248): 1.4814e-05
error (248):    0.162457
residuum (249): 1.43302e-05
error (249):    0.162457
residuum (250): 1.37026e-05
error (250):    0.162457
residuum (251): 1.34968e-05
error (251):    0.162457
residuum (252): 1.24466e-05
error (252):    0.162457
residuum (253): 1.21506e-05
error (253):    0.162457
residuum (254): 1.13064e-05
error (254):    0.162457
residuum (255): 1.09046e-05
error (255):    0.162456
residuum (256): 1.06163e-05
error (256):    0.162456
residuum (257): 1.02969e-05
error (257):    0.162456
residuum (258): 9.78774e-06
error (258):    0.162456
not regular: 18
residuum (1): 0.926707
error (1):    0.992585
residuum (2): 0.824734
error (2):    0.970132
residuum (3): 0.731456
error (3):    0.927733
residuum (4): 0.621925
error (4):    0.848881
residuum (5): 0.52533
error (5):    0.757752
residuum (6): 0.452892
error (6):    0.684517
residuum (7): 0.368942
error (7):    0.586524
residuum (8): 0.31452
error (8):    0.52116
residuum (9): 0.257197
error (9):    0.447232
residuum (10): 0.204711
error (10):    0.37912
residuum (11): 0.162531
error (11):    0.323995
residuum (12): 0.14505
error (12):    0.300215
residuum (13): 0.129293
error (13):    0.283398
residuum (14): 0.105821
error (14):    0.254025
residuum (15): 0.0891806
error (15):    0.234047
residuum (16): 0.069367
error (16):    0.211644
residuum (17): 0.0587444
error (17):    0.200358
residuum (18): 0.0449981
error (18):    0.187396
residuum (19): 0.0396615
error (19):    0.182305
residuum (20): 0.0349796
error (20):    0.178938
residuum (21): 0.028276
error (21):    0.174075
residuum (22): 0.0263095
error (22):    0.172698
residuum (23): 0.0231535
error (23):    0.170993
residuum (24): 0.0188315
error (24):    0.168801
residuum (25): 0.017548
error (25):    0.168207
residuum (26): 0.0140993
error (26):    0.16683
residuum (27): 0.0112926
error (27):    0.165858
residuum (28): 0.00956112
error (28):    0.165297
residuum (29): 0.00847328
error (29):    0.165044
residuum (30): 0.00675227
error (30):    0.164612
residuum (31): 0.00556373
error (31):    0.164337
residuum (32): 0.00551883
error (32):    0.164328
residuum (33): 0.00482068
error (33):    0.16417
residuum (34): 0.00421134
error (34):    0.164024
residuum (35): 0.00399514
error (35):    0.163963
residuum (36): 0.00377748
error (36):    0.163908
residuum (37): 0.00353808
error (37):    0.163823
residuum (38): 0.00343157
error (38):    0.163784
residuum (39): 0.00332513
error (39):    0.163731
residuum (40): 0.00321127
error (40):    0.16367
residuum (41): 0.00312045
error (41):    0.163604
residuum (42): 0.00311282
error (42):    0.163598
residuum (43): 0.0030774
error (43):    0.163564
residuum (44): 0.00302822
error (44):    0.163512
residuum (45): 0.00296507
error (45):    0.163424
residuum (46): 0.00291758
error (46):    0.163334
residuum (47): 0.00288952
error (47):    0.163268
residuum (48): 0.00285431
error (48):    0.163176
residuum (49): 0.00281462
error (49):    0.163048
residuum (50): 0.00279163
error (50):    0.162974
residuum (51): 0.00276338
error (51):    0.162869
residuum (52): 0.00274591
error (52):    0.162804
residuum (53): 0.00272654
error (53):    0.162734
residuum (54): 0.00264705
error (54):    0.162424
residuum (55): 0.00259672
error (55):    0.16223
residuum (56): 0.00248976
error (56):    0.161835
residuum (57): 0.00242918
error (57):    0.161623
residuum (58): 0.00224928
error (58):    0.161067
residuum (59): 0.00201622
error (59):    0.160492
residuum (60): 0.00183695
error (60):    0.160155
residuum (61): 0.00179413
error (61):    0.160086
residuum (62): 0.00167221
error (62):    0.159914
residuum (63): 0.0014889
error (63):    0.159712
residuum (64): 0.00143501
error (64):    0.159663
residuum (65): 0.00124209
error (65):    0.159526
residuum (66): 0.00119174
error (66):    0.159497
residuum (67): 0.00109561
error (67):    0.15945
residuum (68): 0.00106133
error (68):    0.159435
residuum (69): 0.000991317
error (69):    0.159407
residuum (70): 0.000969497
error (70):    0.159398
residuum (71): 0.000926012
error (71):    0.15938
residuum (72): 0.000922261
error (72):    0.159379
residuum (73): 0.000916673
error (73):    0.159376
residuum (74): 0.000886965
error (74):    0.159362
residuum (75): 0.000867464
error (75):    0.159349
residuum (76): 0.000859697
error (76):    0.159341
residuum (77): 0.000853647
error (77):    0.159335
residuum (78): 0.000844029
error (78):    0.159322
residuum (79): 0.000834048
error (79):    0.159305
residuum (80): 0.000833104
error (80):    0.159303
residuum (81): 0.000831706
error (81):    0.1593
residuum (82): 0.000821687
error (82):    0.15928
residuum (83): 0.000818298
error (83):    0.159273
residuum (84): 0.000802132
error (84):    0.159238
residuum (85): 0.000785319
error (85):    0.159203
residuum (86): 0.000744317
error (86):    0.159122
residuum (87): 0.000726046
error (87):    0.159089
residuum (88): 0.000663313
error (88):    0.158992
residuum (89): 0.000625098
error (89):    0.158944
residuum (90): 0.000602667
error (90):    0.158919
residuum (91): 0.00058182
error (91):    0.158899
residuum (92): 0.000551351
error (92):    0.158872
residuum (93): 0.000481885
error (93):    0.158826
residuum (94): 0.000387051
error (94):    0.158787
residuum (95): 0.000363495
error (95):    0.15878
residuum (96): 0.000345849
error (96):    0.158776
residuum (97): 0.000307882
error (97):    0.158769
residuum (98): 0.000279865
error (98):    0.158766
residuum (99): 0.000236174
error (99):    0.158761
residuum (100): 0.000208065
error (100):    0.15876
residuum (101): 0.000206945
error (101):    0.158759
residuum (102): 0.000196581
error (102):    0.158759
residuum (103): 0.000181129
error (103):    0.158758
residuum (104): 0.000168534
error (104):    0.158758
residuum (105): 0.000155117
error (105):    0.158757
residuum (106): 0.000147828
error (106):    0.158757
residuum (107): 0.000144073
error (107):    0.158757
residuum (108): 0.000138722
error (108):    0.158757
residuum (109): 0.000133904
error (109):    0.158756
residuum (110): 0.000133335
error (110):    0.158756
residuum (111): 0.000129748
error (111):    0.158756
residuum (112): 0.000129512
error (112):    0.158756
residuum (113): 0.000126369
error (113):    0.158756
residuum (114): 0.000125887
error (114):    0.158756
residuum (115): 0.000122405
error (115):    0.158755
residuum (116): 0.000118415
error (116):    0.158755
residuum (117): 0.000113939
error (117):    0.158754
residuum (118): 0.000110942
error (118):    0.158754
residuum (119): 0.000107649
error (119):    0.158753
residuum (120): 0.000105929
error (120):    0.158753
residuum (121): 9.81802e-05
error (121):    0.158752
residuum (122): 9.63624e-05
error (122):    0.158752
residuum (123): 8.53515e-05
error (123):    0.158751
residuum (124): 8.18339e-05
error (124):    0.158751
residuum (125): 7.41465e-05
error (125):    0.15875
residuum (126): 7.13409e-05
error (126):    0.15875
residuum (127): 6.08129e-05
error (127):    0.15875
residuum (128): 4.87846e-05
error (128):    0.158749
residuum (129): 4.46177e-05
error (129):    0.158749
residuum (130): 4.16075e-05
error (130):    0.158749
residuum (131): 3.70862e-05
error (131):    0.158749
residuum (132): 3.1526e-05
error (132):    0.158749
residuum (133): 2.51745e-05
error (133):    0.158749
residuum (134): 2.30636e-05
error (134):    0.158749
residuum (135): 1.70906e-05
error (135):    0.158749
residuum (136): 1.14729e-05
error (136):    0.158749
residuum (137): 1.03653e-05
error (137):    0.158749
residuum (138): 7.86203e-06
error (138):    0.158749
not regular: 13
residuum (1): 0.952745
error (1):    0.988197
residuum (2): 0.829764
error (2):    0.942105
residuum (3): 0.741487
error (3):    0.88681
residuum (4): 0.617545
error (4):    0.793756
residuum (5): 0.504876
error (5):    0.695363
residuum (6): 0.435025
error (6):    0.623721
residuum (7): 0.351033
error (7):    0.525937
residuum (8): 0.292835
error (8):    0.456475
residuum (9): 0.229841
error (9):    0.377485
residuum (10): 0.175602
error (10):    0.308284
residuum (11): 0.136425
error (11):    0.258628
residuum (12): 0.109084
error (12):    0.226818
residuum (13): 0.107213
error (13):    0.224852
residuum (14): 0.0826185
error (14):    0.196379
residuum (15): 0.0664072
error (15):    0.178839
residuum (16): 0.0507466
error (16):    0.163991
residuum (17): 0.0412421
error (17):    0.155774
residuum (18): 0.0315942
error (18):    0.149086
residuum (19): 0.0276117
error (19):    0.146268
residuum (20): 0.0227257
error (20):    0.143922
residuum (21): 0.017044
error (21):    0.141339
residuum (22): 0.0127993
error (22):    0.139854
residuum (23): 0.0126528
error (23):    0.13981
residuum (24): 0.0101459
error (24):    0.139114
residuum (25): 0.00897054
error (25):    0.138836
residuum (26): 0.00727706
error (26):    0.138528
residuum (27): 0.00560724
error (27):    0.138277
residuum (28): 0.00434073
error (28):    0.13811
residuum (29): 0.0037889
error (29):    0.138065
residuum (30): 0.00274814
error (30):    0.13798
residuum (31): 0.00204185
error (31):    0.137935
residuum (32): 0.00155192
error (32):    0.137914
residuum (33): 0.00153634
error (33):    0.137913
residuum (34): 0.00114024
error (34):    0.137899
residuum (35): 0.00106957
error (35):    0.137897
residuum (36): 0.000773152
error (36):    0.13789
residuum (37): 0.000690986
error (37):    0.137889
residuum (38): 0.000544808
error (38):    0.137887
residuum (39): 0.000474239
error (39):    0.137886
residuum (40): 0.000334056
error (40):    0.137884
residuum (41): 0.000239475
error (41):    0.137884
residuum (42): 0.00021026
error (42):    0.137884
residuum (43): 0.000202182
error (43):    0.137884
residuum (44): 0.000173428
error (44):    0.137883
residuum (45): 0.000128288
error (45):    0.137883
residuum (46): 8.89608e-05
error (46):    0.137883
residuum (47): 7.15079e-05
error (47):    0.137883
residuum (48): 5.82662e-05
error (48):    0.137883
residuum (49): 5.55958e-05
error (49):    0.137883
residuum (50): 5.12945e-05
error (50):    0.137883
residuum (51): 3.7945e-05
error (51):    0.137883
residuum (52): 2.68728e-05
error (52):    0.137883
residuum (53): 2.5613e-05
error (53):    0.137883
residuum (54): 2.13744e-05
error (54):    0.137883
