# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 1000:100:1000
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 1000
regular: 1
regular: 2
residuum (64): 8.7441e-05
error (64):    0.107038
residuum (65): 7.12995e-05
error (65):    0.107038
residuum (66): 6.71966e-05
error (66):    0.107037
residuum (67): 5.13446e-05
error (67):    0.107037
residuum (68): 4.82497e-05
error (68):    0.107037
residuum (69): 3.8944e-05
error (69):    0.107037
residuum (70): 2.95587e-05
error (70):    0.107037
residuum (71): 2.51813e-05
error (71):    0.107037
residuum (72): 2.13503e-05
error (72):    0.107037
residuum (73): 2.09908e-05
error (73):    0.107037
residuum (74): 1.67588e-05
error (74):    0.107037
residuum (75): 1.45207e-05
error (75):    0.107037
residuum (76): 1.2691e-05
error (76):    0.107037
residuum (77): 1.09837e-05
error (77):    0.107037
residuum (78): 9.34638e-06
error (78):    0.107037
not regular: 14
residuum (1): 0.884355
error (1):    0.986754
residuum (2): 0.688963
error (2):    0.888486
residuum (3): 0.589469
error (3):    0.813679
residuum (4): 0.461345
error (4):    0.685296
residuum (5): 0.344882
error (5):    0.543582
residuum (6): 0.276724
error (6):    0.447968
residuum (7): 0.217895
error (7):    0.35909
residuum (8): 0.161673
error (8):    0.273231
residuum (9): 0.125673
error (9):    0.214955
residuum (10): 0.0996222
error (10):    0.173156
residuum (11): 0.072832
error (11):    0.131366
residuum (12): 0.0583244
error (12):    0.104928
residuum (13): 0.0512097
error (13):    0.0955488
residuum (14): 0.0379072
error (14):    0.0718271
residuum (15): 0.0271293
error (15):    0.0515457
residuum (16): 0.0201686
error (16):    0.0386263
residuum (17): 0.01419
error (17):    0.0269171
residuum (18): 0.0101112
error (18):    0.0195138
residuum (19): 0.00688546
error (19):    0.0133531
residuum (20): 0.00517542
error (20):    0.0100439
residuum (21): 0.00479007
error (21):    0.00936705
residuum (22): 0.00354533
error (22):    0.006767
residuum (23): 0.00333497
error (23):    0.00644386
residuum (24): 0.00230902
error (24):    0.00446259
residuum (25): 0.00168584
error (25):    0.0032735
residuum (26): 0.00114426
error (26):    0.00222028
residuum (27): 0.000762319
error (27):    0.00147715
residuum (28): 0.000650132
error (28):    0.0012559
residuum (29): 0.000480538
error (29):    0.000944009
residuum (30): 0.000345647
error (30):    0.000675734
residuum (31): 0.000234617
error (31):    0.000452641
residuum (32): 0.000209168
error (32):    0.000402317
residuum (33): 0.000202063
error (33):    0.000387477
residuum (34): 0.000141511
error (34):    0.00027784
residuum (35): 9.74777e-05
error (35):    0.000193035
residuum (36): 6.31564e-05
error (36):    0.000124485
residuum (37): 5.78529e-05
error (37):    0.000113204
residuum (38): 5.00681e-05
error (38):    9.53976e-05
residuum (39): 3.55285e-05
error (39):    6.94877e-05
residuum (40): 2.2474e-05
error (40):    4.38718e-05
residuum (41): 1.43717e-05
error (41):    2.76274e-05
residuum (42): 9.1239e-06
error (42):    1.77814e-05
regular: 7
residuum (1): 0.95445
error (1):    0.987464
residuum (2): 0.841656
error (2):    0.938228
residuum (3): 0.728514
error (3):    0.868041
residuum (4): 0.604881
error (4):    0.773851
residuum (5): 0.484157
error (5):    0.659958
residuum (6): 0.41177
error (6):    0.582813
residuum (7): 0.327245
error (7):    0.483641
residuum (8): 0.274573
error (8):    0.417085
residuum (9): 0.220687
error (9):    0.341648
residuum (10): 0.186094
error (10):    0.295331
residuum (11): 0.150369
error (11):    0.24699
residuum (12): 0.116394
error (12):    0.199137
residuum (13): 0.110735
error (13):    0.189863
residuum (14): 0.0917023
error (14):    0.163945
residuum (15): 0.0708711
error (15):    0.135635
residuum (16): 0.0568425
error (16):    0.11652
residuum (17): 0.0441354
error (17):    0.100065
residuum (18): 0.0354576
error (18):    0.0896289
residuum (19): 0.0272492
error (19):    0.0805481
residuum (20): 0.0222608
error (20):    0.0758059
residuum (21): 0.0210608
error (21):    0.074743
residuum (22): 0.0164641
error (22):    0.0712305
residuum (23): 0.013245
error (23):    0.0690741
residuum (24): 0.0124507
error (24):    0.06871
residuum (25): 0.0097538
error (25):    0.067355
residuum (26): 0.00734828
error (26):    0.0663828
residuum (27): 0.00530522
error (27):    0.0657711
residuum (28): 0.00414638
error (28):    0.0654973
residuum (29): 0.00367986
error (29):    0.0654099
residuum (30): 0.00296513
error (30):    0.065297
residuum (31): 0.00237373
error (31):    0.0652179
residuum (32): 0.00215598
error (32):    0.065195
residuum (33): 0.0017919
error (33):    0.0651559
residuum (34): 0.00159042
error (34):    0.065142
residuum (35): 0.00117512
error (35):    0.065113
residuum (36): 0.000903657
error (36):    0.0650992
residuum (37): 0.000767559
error (37):    0.0650931
residuum (38): 0.000682779
error (38):    0.0650903
residuum (39): 0.000622975
error (39):    0.0650884
residuum (40): 0.00045358
error (40):    0.065084
residuum (41): 0.000342171
error (41):    0.0650819
residuum (42): 0.000244247
error (42):    0.0650804
residuum (43): 0.000231416
error (43):    0.0650802
residuum (44): 0.000187969
error (44):    0.0650798
residuum (45): 0.000161549
error (45):    0.0650796
residuum (46): 0.000119021
error (46):    0.0650793
residuum (47): 8.53755e-05
error (47):    0.0650791
residuum (48): 5.98477e-05
error (48):    0.065079
residuum (49): 4.78899e-05
error (49):    0.065079
residuum (50): 3.80138e-05
error (50):    0.0650789
residuum (51): 2.85151e-05
error (51):    0.0650789
residuum (52): 2.76018e-05
error (52):    0.0650789
residuum (53): 2.59625e-05
error (53):    0.0650789
residuum (54): 1.92956e-05
error (54):    0.0650789
residuum (55): 1.67951e-05
error (55):    0.0650789
residuum (56): 1.25513e-05
error (56):    0.0650789
residuum (57): 1.02043e-05
error (57):    0.0650789
residuum (58): 8.61796e-06
error (58):    0.0650789
not regular: 10
residuum (1): 0.881061
error (1):    0.989139
residuum (2): 0.768454
error (2):    0.941682
residuum (3): 0.606202
error (3):    0.830964
residuum (4): 0.499551
error (4):    0.725684
residuum (5): 0.370065
error (5):    0.580017
residuum (6): 0.304341
error (6):    0.492971
residuum (7): 0.238909
error (7):    0.401689
residuum (8): 0.186394
error (8):    0.321038
residuum (9): 0.148058
error (9):    0.259507
residuum (10): 0.120297
error (10):    0.214468
residuum (11): 0.0979046
error (11):    0.177439
residuum (12): 0.0743048
error (12):    0.135515
residuum (13): 0.0721165
error (13):    0.132211
residuum (14): 0.0544756
error (14):    0.101941
residuum (15): 0.040063
error (15):    0.0764137
residuum (16): 0.0315131
error (16):    0.0606461
residuum (17): 0.0223386
error (17):    0.0433469
residuum (18): 0.017185
error (18):    0.0339425
residuum (19): 0.0124033
error (19):    0.0242061
residuum (20): 0.0106783
error (20):    0.0205844
residuum (21): 0.00882905
error (21):    0.017433
residuum (22): 0.00669547
error (22):    0.0132475
residuum (23): 0.00654009
error (23):    0.0129027
residuum (24): 0.00490328
error (24):    0.00974136
residuum (25): 0.00365903
error (25):    0.00736508
residuum (26): 0.00264581
error (26):    0.00530905
residuum (27): 0.00181028
error (27):    0.00360613
residuum (28): 0.00145318
error (28):    0.0028959
residuum (29): 0.00124635
error (29):    0.0025034
residuum (30): 0.000926612
error (30):    0.00187012
residuum (31): 0.000764391
error (31):    0.00150458
residuum (32): 0.000610054
error (32):    0.0012243
residuum (33): 0.000600486
error (33):    0.00120232
residuum (34): 0.00040674
error (34):    0.000812068
residuum (35): 0.000292646
error (35):    0.000580989
residuum (36): 0.000202648
error (36):    0.000399905
residuum (37): 0.000153749
error (37):    0.000295211
residuum (38): 0.000136435
error (38):    0.000266488
residuum (39): 0.000122708
error (39):    0.000238712
residuum (40): 8.61783e-05
error (40):    0.000168775
residuum (41): 5.76505e-05
error (41):    0.000112669
residuum (42): 3.95764e-05
error (42):    7.80593e-05
residuum (43): 3.90457e-05
error (43):    7.71128e-05
residuum (44): 2.49631e-05
error (44):    4.87986e-05
residuum (45): 2.06409e-05
error (45):    3.97817e-05
residuum (46): 1.56335e-05
error (46):    3.03897e-05
residuum (47): 1.04524e-05
error (47):    2.03192e-05
residuum (48): 8.42283e-06
error (48):    1.61441e-05
regular: 8
residuum (1): 0.930051
error (1):    0.990798
residuum (2): 0.804723
error (2):    0.933247
residuum (3): 0.663601
error (3):    0.847781
residuum (4): 0.547738
error (4):    0.753341
residuum (5): 0.420891
error (5):    0.621112
residuum (6): 0.360331
error (6):    0.549014
residuum (7): 0.284106
error (7):    0.45016
residuum (8): 0.224479
error (8):    0.367332
residuum (9): 0.188179
error (9):    0.31243
residuum (10): 0.151714
error (10):    0.255201
residuum (11): 0.124993
error (11):    0.214194
residuum (12): 0.0972384
error (12):    0.169462
residuum (13): 0.0944096
error (13):    0.164316
residuum (14): 0.0748617
error (14):    0.133243
residuum (15): 0.0572363
error (15):    0.102767
residuum (16): 0.044912
error (16):    0.0814792
residuum (17): 0.0340643
error (17):    0.0624297
residuum (18): 0.0262954
error (18):    0.0486545
residuum (19): 0.0195034
error (19):    0.0361112
residuum (20): 0.0181839
error (20):    0.0335716
residuum (21): 0.0144833
error (21):    0.0271239
residuum (22): 0.0110649
error (22):    0.0208655
residuum (23): 0.00938865
error (23):    0.0174064
residuum (24): 0.00838928
error (24):    0.0157951
residuum (25): 0.00659167
error (25):    0.012528
residuum (26): 0.00475267
error (26):    0.00907793
residuum (27): 0.0034723
error (27):    0.00662584
residuum (28): 0.00272859
error (28):    0.00521477
residuum (29): 0.00230895
error (29):    0.00433794
residuum (30): 0.00184759
error (30):    0.00351357
residuum (31): 0.00134845
error (31):    0.00258136
residuum (32): 0.00123032
error (32):    0.0023427
residuum (33): 0.000953768
error (33):    0.00181217
residuum (34): 0.000924639
error (34):    0.00176709
residuum (35): 0.00065178
error (35):    0.00122965
residuum (36): 0.000511296
error (36):    0.000953034
residuum (37): 0.000474608
error (37):    0.00089106
residuum (38): 0.000374468
error (38):    0.000694468
residuum (39): 0.00032658
error (39):    0.000611334
residuum (40): 0.000229825
error (40):    0.000434704
residuum (41): 0.000165667
error (41):    0.000315036
residuum (42): 0.000115872
error (42):    0.000219656
residuum (43): 8.33065e-05
error (43):    0.00015425
residuum (44): 7.95062e-05
error (44):    0.000148856
residuum (45): 6.10696e-05
error (45):    0.000113069
residuum (46): 5.11434e-05
error (46):    9.65478e-05
residuum (47): 3.5349e-05
error (47):    6.69093e-05
residuum (48): 2.45615e-05
error (48):    4.60732e-05
residuum (49): 2.08069e-05
error (49):    3.89975e-05
residuum (50): 1.43851e-05
error (50):    2.70909e-05
residuum (51): 1.34266e-05
error (51):    2.50952e-05
residuum (52): 1.00253e-05
error (52):    1.91881e-05
residuum (53): 7.29229e-06
error (53):    1.40039e-05
regular: 9
400 9
residuum (1): 0.907167
error (1):    0.987783
residuum (2): 0.765377
error (2):    0.946438
residuum (3): 0.665801
error (3):    0.886435
residuum (4): 0.524078
error (4):    0.764286
residuum (5): 0.424754
error (5):    0.651924
residuum (6): 0.353466
error (6):    0.558864
residuum (7): 0.263624
error (7):    0.439611
residuum (8): 0.217296
error (8):    0.372753
residuum (9): 0.172462
error (9):    0.300264
residuum (10): 0.14626
error (10):    0.256502
residuum (11): 0.115316
error (11):    0.205666
residuum (12): 0.0861934
error (12):    0.156164
residuum (13): 0.0836395
error (13):    0.151386
residuum (14): 0.0658133
error (14):    0.122423
residuum (15): 0.0500771
error (15):    0.0948098
residuum (16): 0.0401921
error (16):    0.0764039
residuum (17): 0.0292984
error (17):    0.056497
residuum (18): 0.0225802
error (18):    0.0436356
residuum (19): 0.016537
error (19):    0.0322557
residuum (20): 0.0150252
error (20):    0.0290044
residuum (21): 0.0119354
error (21):    0.0234536
residuum (22): 0.00898361
error (22):    0.0175903
residuum (23): 0.00874827
error (23):    0.017074
residuum (24): 0.00679402
error (24):    0.0133964
residuum (25): 0.00513871
error (25):    0.0100248
residuum (26): 0.00396555
error (26):    0.0078012
residuum (27): 0.00291968
error (27):    0.00570362
residuum (28): 0.00242733
error (28):    0.00468145
residuum (29): 0.00203861
error (29):    0.0039428
residuum (30): 0.0015215
error (30):    0.00296171
residuum (31): 0.00110252
error (31):    0.00217315
residuum (32): 0.0010107
error (32):    0.00200039
residuum (33): 0.000948621
error (33):    0.00185595
residuum (34): 0.000748987
error (34):    0.00148811
residuum (35): 0.000553929
error (35):    0.00109869
residuum (36): 0.000406457
error (36):    0.000802695
residuum (37): 0.00038767
error (37):    0.000764177
residuum (38): 0.000281827
error (38):    0.000553139
residuum (39): 0.000249321
error (39):    0.000481701
residuum (40): 0.000179788
error (40):    0.000352912
residuum (41): 0.000120352
error (41):    0.000239028
residuum (42): 8.37607e-05
error (42):    0.00016493
residuum (43): 8.27222e-05
error (43):    0.000162778
residuum (44): 5.86661e-05
error (44):    0.000114184
residuum (45): 5.10259e-05
error (45):    9.97305e-05
residuum (46): 3.71382e-05
error (46):    7.24547e-05
residuum (47): 2.5623e-05
error (47):    5.00588e-05
residuum (48): 2.01935e-05
error (48):    3.90135e-05
residuum (49): 1.56538e-05
error (49):    3.08005e-05
residuum (50): 1.02654e-05
error (50):    2.05079e-05
residuum (51): 9.48276e-06
error (51):    1.86681e-05
regular: 9
residuum (1): 0.935753
error (1):    0.99259
residuum (2): 0.877323
error (2):    0.9822
residuum (3): 0.797888
error (3):    0.953879
residuum (4): 0.703419
error (4):    0.900473
residuum (5): 0.61141
error (5):    0.832535
residuum (6): 0.547332
error (6):    0.778671
residuum (7): 0.477784
error (7):    0.710886
residuum (8): 0.421097
error (8):    0.650627
residuum (9): 0.366197
error (9):    0.587377
residuum (10): 0.331031
error (10):    0.542379
residuum (11): 0.288961
error (11):    0.490218
residuum (12): 0.247315
error (12):    0.434602
residuum (13): 0.241452
error (13):    0.425801
residuum (14): 0.213448
error (14):    0.38794
residuum (15): 0.182553
error (15):    0.343393
residuum (16): 0.160924
error (16):    0.311229
residuum (17): 0.136722
error (17):    0.274959
residuum (18): 0.11813
error (18):    0.247025
residuum (19): 0.100169
error (19):    0.220142
residuum (20): 0.097411
error (20):    0.216192
residuum (21): 0.0829116
error (21):    0.194894
residuum (22): 0.071171
error (22):    0.178131
residuum (23): 0.069582
error (23):    0.175715
residuum (24): 0.0615037
error (24):    0.164984
residuum (25): 0.0541419
error (25):    0.155332
residuum (26): 0.0475767
error (26):    0.147367
residuum (27): 0.0402396
error (27):    0.138873
residuum (28): 0.0354717
error (28):    0.133803
residuum (29): 0.0308691
error (29):    0.129183
residuum (30): 0.0286156
error (30):    0.127275
residuum (31): 0.0251434
error (31):    0.12434
residuum (32): 0.0237183
error (32):    0.123281
residuum (33): 0.0213542
error (33):    0.121416
residuum (34): 0.0200106
error (34):    0.120575
residuum (35): 0.0170272
error (35):    0.118723
residuum (36): 0.0155528
error (36):    0.117883
residuum (37): 0.0146712
error (37):    0.117451
residuum (38): 0.0123399
error (38):    0.116362
residuum (39): 0.0107976
error (39):    0.115711
residuum (40): 0.00989961
error (40):    0.115408
residuum (41): 0.00822699
error (41):    0.114873
residuum (42): 0.00688717
error (42):    0.11451
residuum (43): 0.00631556
error (43):    0.114369
residuum (44): 0.00595923
error (44):    0.114296
residuum (45): 0.005436
error (45):    0.114198
residuum (46): 0.00451438
error (46):    0.114035
residuum (47): 0.00367626
error (47):    0.113913
residuum (48): 0.00305688
error (48):    0.113837
residuum (49): 0.00255979
error (49):    0.113786
residuum (50): 0.0023986
error (50):    0.11377
residuum (51): 0.00210103
error (51):    0.113747
residuum (52): 0.00174048
error (52):    0.113722
residuum (53): 0.00172227
error (53):    0.11372
residuum (54): 0.00163213
error (54):    0.113715
residuum (55): 0.00143696
error (55):    0.113704
residuum (56): 0.00131381
error (56):    0.113698
residuum (57): 0.00109112
error (57):    0.113688
residuum (58): 0.000988489
error (58):    0.113683
residuum (59): 0.000896393
error (59):    0.11368
residuum (60): 0.000812506
error (60):    0.113678
residuum (61): 0.000683235
error (61):    0.113674
residuum (62): 0.000585474
error (62):    0.113672
residuum (63): 0.000552084
error (63):    0.113671
residuum (64): 0.000532635
error (64):    0.11367
residuum (65): 0.000452911
error (65):    0.113669
residuum (66): 0.000402299
error (66):    0.113668
residuum (67): 0.00036717
error (67):    0.113668
residuum (68): 0.000356514
error (68):    0.113668
residuum (69): 0.000289796
error (69):    0.113667
residuum (70): 0.0002365
error (70):    0.113666
residuum (71): 0.000189839
error (71):    0.113666
residuum (72): 0.000166544
error (72):    0.113666
residuum (73): 0.000152623
error (73):    0.113666
residuum (74): 0.00014568
error (74):    0.113666
residuum (75): 0.000134857
error (75):    0.113665
residuum (76): 0.000115236
error (76):    0.113665
residuum (77): 9.9435e-05
error (77):    0.113665
residuum (78): 9.34638e-05
error (78):    0.113665
residuum (79): 8.35857e-05
error (79):    0.113665
residuum (80): 7.157e-05
error (80):    0.113665
residuum (81): 5.99657e-05
error (81):    0.113665
residuum (82): 5.69429e-05
error (82):    0.113665
residuum (83): 5.50388e-05
error (83):    0.113665
residuum (84): 4.96041e-05
error (84):    0.113665
residuum (85): 4.79655e-05
error (85):    0.113665
residuum (86): 4.23705e-05
error (86):    0.113665
residuum (87): 3.46499e-05
error (87):    0.113665
residuum (88): 2.84756e-05
error (88):    0.113665
residuum (89): 2.41679e-05
error (89):    0.113665
residuum (90): 2.15419e-05
error (90):    0.113665
residuum (91): 1.77422e-05
error (91):    0.113665
residuum (92): 1.65601e-05
error (92):    0.113665
residuum (93): 1.44981e-05
error (93):    0.113665
residuum (94): 1.40478e-05
error (94):    0.113665
residuum (95): 1.1327e-05
error (95):    0.113665
residuum (96): 9.25624e-06
error (96):    0.113665
not regular: 18
residuum (1): 0.951613
error (1):    0.991986
residuum (2): 0.834886
error (2):    0.958252
residuum (3): 0.754252
error (3):    0.916228
residuum (4): 0.6322
error (4):    0.835818
residuum (5): 0.537146
error (5):    0.750889
residuum (6): 0.462719
error (6):    0.676015
residuum (7): 0.393681
error (7):    0.599441
residuum (8): 0.331777
error (8):    0.525555
residuum (9): 0.276087
error (9):    0.451697
residuum (10): 0.24391
error (10):    0.408249
residuum (11): 0.20252
error (11):    0.352034
residuum (12): 0.163202
error (12):    0.297267
residuum (13): 0.160548
error (13):    0.29351
residuum (14): 0.134518
error (14):    0.258271
residuum (15): 0.108179
error (15):    0.221581
residuum (16): 0.0912138
error (16):    0.197385
residuum (17): 0.0739207
error (17):    0.174055
residuum (18): 0.062347
error (18):    0.159062
residuum (19): 0.0500778
error (19):    0.144171
residuum (20): 0.0443013
error (20):    0.137529
residuum (21): 0.0418927
error (21):    0.134996
residuum (22): 0.0341613
error (22):    0.127198
residuum (23): 0.0292952
error (23):    0.1224
residuum (24): 0.0273859
error (24):    0.120992
residuum (25): 0.0228171
error (25):    0.117426
residuum (26): 0.0184077
error (26):    0.114447
residuum (27): 0.0147473
error (27):    0.112427
residuum (28): 0.0124558
error (28):    0.111355
residuum (29): 0.011317
error (29):    0.110872
residuum (30): 0.00940171
error (30):    0.110209
residuum (31): 0.0075282
error (31):    0.109645
residuum (32): 0.00711212
error (32):    0.109532
residuum (33): 0.0058381
error (33):    0.109225
residuum (34): 0.00562532
error (34):    0.109188
residuum (35): 0.00449883
error (35):    0.108977
residuum (36): 0.00376181
error (36):    0.108863
residuum (37): 0.00358858
error (37):    0.108837
residuum (38): 0.00299975
error (38):    0.108766
residuum (39): 0.00276943
error (39):    0.10874
residuum (40): 0.00224168
error (40):    0.108692
residuum (41): 0.00172137
error (41):    0.108654
residuum (42): 0.00135867
error (42):    0.108633
residuum (43): 0.00118648
error (43):    0.108624
residuum (44): 0.00114974
error (44):    0.108623
residuum (45): 0.000987159
error (45):    0.108617
residuum (46): 0.000785916
error (46):    0.10861
residuum (47): 0.000597503
error (47):    0.108605
residuum (48): 0.00045963
error (48):    0.108603
residuum (49): 0.000379536
error (49):    0.108601
residuum (50): 0.000323736
error (50):    0.108601
residuum (51): 0.000285898
error (51):    0.1086
residuum (52): 0.000244734
error (52):    0.1086
residuum (53): 0.000217633
error (53):    0.1086
residuum (54): 0.000184907
error (54):    0.108599
residuum (55): 0.000166796
error (55):    0.108599
residuum (56): 0.000144466
error (56):    0.108599
residuum (57): 0.000119534
error (57):    0.108599
residuum (58): 0.000107369
error (58):    0.108599
residuum (59): 9.49671e-05
error (59):    0.108599
residuum (60): 7.47824e-05
error (60):    0.108599
residuum (61): 5.8108e-05
error (61):    0.108599
residuum (62): 5.13227e-05
error (62):    0.108599
residuum (63): 4.26118e-05
error (63):    0.108599
residuum (64): 3.9947e-05
error (64):    0.108599
residuum (65): 3.30095e-05
error (65):    0.108599
residuum (66): 2.8522e-05
error (66):    0.108599
residuum (67): 2.21111e-05
error (67):    0.108599
residuum (68): 2.1115e-05
error (68):    0.108599
residuum (69): 1.73186e-05
error (69):    0.108599
residuum (70): 1.3788e-05
error (70):    0.108599
residuum (71): 1.16143e-05
error (71):    0.108599
residuum (72): 9.18012e-06
error (72):    0.108599
not regular: 13
residuum (1): 0.922858
error (1):    0.992434
residuum (2): 0.827916
error (2):    0.964182
residuum (3): 0.700342
error (3):    0.893097
residuum (4): 0.582163
error (4):    0.800123
residuum (5): 0.475914
error (5):    0.696411
residuum (6): 0.408242
error (6):    0.617837
residuum (7): 0.332324
error (7):    0.525748
residuum (8): 0.278757
error (8):    0.455976
residuum (9): 0.223256
error (9):    0.378434
residuum (10): 0.191131
error (10):    0.332706
residuum (11): 0.160454
error (11):    0.289896
residuum (12): 0.128186
error (12):    0.241768
residuum (13): 0.125978
error (13):    0.238531
residuum (14): 0.100496
error (14):    0.202164
residuum (15): 0.0785485
error (15):    0.170098
residuum (16): 0.0648232
error (16):    0.150591
residuum (17): 0.0506747
error (17):    0.132019
residuum (18): 0.0417883
error (18):    0.121135
residuum (19): 0.0318244
error (19):    0.110073
residuum (20): 0.0302588
error (20):    0.108492
residuum (21): 0.0248584
error (21):    0.103656
residuum (22): 0.0197305
error (22):    0.09988
residuum (23): 0.0185108
error (23):    0.0989269
residuum (24): 0.0152932
error (24):    0.0970936
residuum (25): 0.0122287
error (25):    0.0955424
residuum (26): 0.00941926
error (26):    0.0943858
residuum (27): 0.00717356
error (27):    0.093644
residuum (28): 0.0059165
error (28):    0.093311
residuum (29): 0.0052858
error (29):    0.0931614
residuum (30): 0.00423078
error (30):    0.0929663
residuum (31): 0.00330453
error (31):    0.0928238
residuum (32): 0.00305239
error (32):    0.0927938
residuum (33): 0.00291955
error (33):    0.0927737
residuum (34): 0.00233821
error (34):    0.0927109
residuum (35): 0.00173888
error (35):    0.0926581
residuum (36): 0.00150825
error (36):    0.0926405
residuum (37): 0.0012888
error (37):    0.0926289
residuum (38): 0.000990948
error (38):    0.0926138
residuum (39): 0.000891957
error (39):    0.0926095
residuum (40): 0.000755916
error (40):    0.0926046
residuum (41): 0.000583157
error (41):    0.0925996
residuum (42): 0.000436221
error (42):    0.0925961
residuum (43): 0.000422767
error (43):    0.0925958
residuum (44): 0.000363128
error (44):    0.0925948
residuum (45): 0.000301303
error (45):    0.0925939
residuum (46): 0.000232492
error (46):    0.0925931
residuum (47): 0.000173238
error (47):    0.0925926
residuum (48): 0.000128332
error (48):    0.0925923
residuum (49): 0.00011179
error (49):    0.0925922
residuum (50): 8.57106e-05
error (50):    0.0925921
residuum (51): 8.26672e-05
error (51):    0.092592
residuum (52): 6.19184e-05
error (52):    0.092592
residuum (53): 5.9283e-05
error (53):    0.092592
residuum (54): 4.42594e-05
error (54):    0.0925919
residuum (55): 4.15292e-05
error (55):    0.0925919
residuum (56): 3.17957e-05
error (56):    0.0925919
residuum (57): 2.61452e-05
error (57):    0.0925919
residuum (58): 2.30504e-05
error (58):    0.0925919
residuum (59): 1.96877e-05
error (59):    0.0925919
residuum (60): 1.52284e-05
error (60):    0.0925919
residuum (61): 1.29783e-05
error (61):    0.0925919
residuum (62): 1.02227e-05
error (62):    0.0925919
residuum (63): 8.31825e-06
error (63):    0.0925919
not regular: 11
residuum (1): 0.940628
error (1):    0.990175
residuum (2): 0.788846
error (2):    0.937038
residuum (3): 0.680111
error (3):    0.863216
residuum (4): 0.575346
error (4):    0.787829
residuum (5): 0.462718
error (5):    0.672835
residuum (6): 0.390915
error (6):    0.593168
residuum (7): 0.308752
error (7):    0.489114
residuum (8): 0.248107
error (8):    0.406646
residuum (9): 0.206064
error (9):    0.346058
residuum (10): 0.172672
error (10):    0.29631
residuum (11): 0.144419
error (11):    0.254602
residuum (12): 0.11535
error (12):    0.209126
residuum (13): 0.110023
error (13):    0.202562
residuum (14): 0.0865924
error (14):    0.168904
residuum (15): 0.0663536
error (15):    0.139853
residuum (16): 0.0534407
error (16):    0.12097
residuum (17): 0.0411819
error (17):    0.105161
residuum (18): 0.0329083
error (18):    0.0955716
residuum (19): 0.0236042
error (19):    0.0864351
residuum (20): 0.0199767
error (20):    0.0832167
residuum (21): 0.0181669
error (21):    0.0819445
residuum (22): 0.0152974
error (22):    0.0799012
residuum (23): 0.0141676
error (23):    0.0793218
residuum (24): 0.0110772
error (24):    0.077628
residuum (25): 0.00871702
error (25):    0.0765877
residuum (26): 0.00645952
error (26):    0.0758356
residuum (27): 0.00489694
error (27):    0.0754403
residuum (28): 0.00391658
error (28):    0.0752408
residuum (29): 0.00349221
error (29):    0.0751672
residuum (30): 0.00265473
error (30):    0.0750533
residuum (31): 0.00197681
error (31):    0.0749805
residuum (32): 0.00192682
error (32):    0.0749769
residuum (33): 0.00175653
error (33):    0.0749615
residuum (34): 0.00138521
error (34):    0.0749346
residuum (35): 0.00104005
error (35):    0.0749149
residuum (36): 0.000775531
error (36):    0.0749036
residuum (37): 0.00070464
error (37):    0.0749007
residuum (38): 0.000552789
error (38):    0.0748965
residuum (39): 0.000419895
error (39):    0.0748933
residuum (40): 0.00037599
error (40):    0.0748925
residuum (41): 0.000263616
error (41):    0.0748908
residuum (42): 0.000260104
error (42):    0.0748907
residuum (43): 0.000190274
error (43):    0.07489
residuum (44): 0.000135537
error (44):    0.0748895
residuum (45): 0.000112407
error (45):    0.0748894
residuum (46): 9.17966e-05
error (46):    0.0748893
residuum (47): 6.57594e-05
error (47):    0.0748892
residuum (48): 4.75795e-05
error (48):    0.0748891
residuum (49): 4.05771e-05
error (49):    0.0748891
residuum (50): 3.08403e-05
error (50):    0.0748891
residuum (51): 2.89688e-05
error (51):    0.0748891
residuum (52): 2.37189e-05
error (52):    0.0748891
residuum (53): 2.05746e-05
error (53):    0.0748891
residuum (54): 1.40369e-05
error (54):    0.0748891
residuum (55): 1.15957e-05
error (55):    0.0748891
residuum (56): 9.56082e-06
error (56):    0.0748891
not regular: 10
500 9
residuum (1): 0.910017
error (1):    0.982031
residuum (2): 0.808579
error (2):    0.948246
residuum (3): 0.650602
error (3):    0.854573
residuum (4): 0.526398
error (4):    0.755428
residuum (5): 0.409693
error (5):    0.632718
residuum (6): 0.342827
error (6):    0.54798
residuum (7): 0.272532
error (7):    0.453977
residuum (8): 0.216942
error (8):    0.374155
residuum (9): 0.17414
error (9):    0.308881
residuum (10): 0.142995
error (10):    0.256613
residuum (11): 0.120114
error (11):    0.218829
residuum (12): 0.0935756
error (12):    0.172001
residuum (13): 0.0863331
error (13):    0.156947
residuum (14): 0.0704197
error (14):    0.130598
residuum (15): 0.0506666
error (15):    0.0948508
residuum (16): 0.0403048
error (16):    0.0755751
residuum (17): 0.0302611
error (17):    0.0576909
residuum (18): 0.0233482
error (18):    0.0450216
residuum (19): 0.0173828
error (19):    0.0337044
residuum (20): 0.0165014
